Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompanyLoyaltyRatio,PositionStagnationRatio,ManagementStabilityRatio,JobLevelSalaryRatio,DepartmentSalaryRatio,EducationReturnRatio,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
-0.7579120363324965,-1.1709419052800532,-1.01056543769991,3,3,0,-0.9784415409934824,3,1,3,-0.942857272703349,0.156635306503751,-0.7698150604314354,0,1.582124243346663,4,1,1,-0.6785426011050807,0.1556541108374648,4,-0.3277817711265376,-0.3392782798214035,-0.3685898527364113,-0.3147663692635607,0.8333333333333334,0.2,0.6,0.7406037818138564,0.3101656831268456,0.3166973141535056,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4461985578408644,1.1908387835157488,-0.5171564221991651,5,2,0,1.1859086256090638,4,1,3,-0.9294756715327146,-1.2296103517560013,-0.3485089774700765,1,-0.8769339967233966,3,1,0,-0.5500208096317566,1.7069188086752491,2,-0.4910064335777606,-0.6152821931238183,-0.6789146428409502,-0.3147663692635607,0.5714285714285714,0.0,0.75,0.7632094205029423,0.3386267114005901,0.2569571159271834,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9935215551923922,-0.3927686248163787,-1.01056543769991,4,4,0,1.5302370612049234,3,3,1,0.6145062159171428,-0.2732736540997598,1.7580214373367185,0,0.2159807766410741,3,3,1,0.7351971051014847,0.1556541108374648,3,-0.4910064335777606,-0.6152821931238183,-0.6789146428409502,-0.3147663692635607,0.2352941176470588,0.0,0.75,0.9570906114072726,1.4958799155241866,1.375211819529761,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.8840569557220865,0.0062310508353779,-0.6405086760743514,2,3,0,-0.4373539993428458,3,2,2,-0.4366928982649103,1.243349623584848,-0.7698150604314354,0,-0.8769339967233966,3,2,0,-0.2929772266851083,1.7069188086752491,2,0.3251168786783543,0.7647373733882553,-0.6789146428409502,1.08652546240644,1.0,0.0,0.8888888888888888,0.8082108326957582,0.7079797769621178,0.7141887358948104,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2272693589002533,-0.7694639707733166,0.3463093549271386,3,4,0,0.0053539892804022,3,2,2,-0.2565722983808164,-0.930079010577346,0.4941031884526414,0,1.582124243346663,4,3,0,-0.5500208096317566,0.1556541108374648,3,-0.3277817711265376,-0.0632743665189888,-0.3685898527364113,-1.1555414682655611,0.7142857142857143,0.2,0.0,0.9623288417189206,0.8429846905811589,0.8124574992455488,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.774592356251781,0.5811871051907044,-1.01056543769991,3,2,0,-1.1752006470482592,3,1,4,-0.86384210388627,-0.125193901002995,1.3367153543753594,1,-0.8769339967233966,3,3,0,-0.6785426011050807,-0.6199782380814274,3,-0.4910064335777606,-0.3392782798214035,-0.3685898527364113,-0.5950247355975609,0.6666666666666666,0.25,0.5,0.8740846959779818,0.3878207188396039,0.3737764812393119,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2105890389809687,-0.3481599654267413,1.086422878178256,4,4,1,0.0545437657940965,3,2,3,-0.4012210348443399,1.2609112641323772,-0.7698150604314354,1,0.7624381633233096,3,3,1,-0.8070643925784048,-2.171242935919212,2,-0.4910064335777606,-0.6152821931238183,0.2520597274726662,-0.5950247355975609,0.8,0.75,0.5,0.8385619028689518,0.6630098482790884,0.675311551225023,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1.3219153536033088,-0.8388552187127526,0.8397183704278836,3,4,1,0.3988722013899561,3,1,1,-0.8317687423503052,1.4931463987329012,0.4941031884526414,1,0.2159807766410741,3,2,1,0.7351971051014847,-0.6199782380814274,2,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.1176470588235294,1.0,1.0,0.9282664648994412,0.4118605088826171,0.3969457130402709,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.3200536384512743,-0.3085078237470636,1.2097751320534422,3,2,1,-1.519529082644119,2,1,4,-0.7591257645668616,0.8464565472106917,-0.7698150604314354,0,-0.8769339967233966,3,2,0,-0.1644554352117841,0.1556541108374648,3,0.4883415411295773,1.3167451999930848,1.80368367799536,0.8062670960724398,1.0,0.8,0.7,1.050982789211621,0.4663082452714285,0.449421721490125,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4295182379215798,0.5316219280911072,1.94988865530456,3,1,0,-0.5357335523702342,2,1,2,-0.8899680871241752,-1.590396695164438,0.4941031884526414,1,1.308895550005545,4,2,0,-0.8070643925784048,-2.171242935919212,3,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.4,1.0,1.0,0.8299498775850048,0.3682386382085402,0.3549035308319082,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1.4313799530736142,-0.9726811968816648,2.3199454169301186,3,4,0,-1.322769976589342,2,3,1,0.9241947001518231,0.31932634453606,0.4941031884526414,1,-0.6037053033822789,3,2,1,1.1207624795214572,0.1556541108374648,3,-0.6542310960289835,-0.6152821931238183,-0.0582650626318726,-1.1555414682655611,0.15,0.6666666666666666,0.0,1.1056046717980563,1.559668160646126,1.665422794487476,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.7579120363324965,-1.4906372975724544,-0.5171564221991651,3,4,1,0.8907699665268984,3,1,1,-0.7007140134252038,-0.5476567260143536,0.9154092714140004,0,-0.3304766100411612,3,4,1,-0.4214990181584324,0.1556541108374648,3,-0.6542310960289835,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.375,0.6666666666666666,0.6666666666666666,1.1496581961877888,0.5100893198530752,0.4916173423196861,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.5408445525439198,0.861230355803428,-0.1470996605736064,4,1,0,-0.6341131053976228,1,3,4,0.8808638011231025,1.5225094617283697,-0.3485089774700765,0,-0.0572479167000435,3,4,0,0.8637188965748089,-0.6199782380814274,3,-0.4910064335777606,-0.6152821931238183,-0.6789146428409502,-0.3147663692635607,0.2222222222222222,0.0,0.75,1.0848249267228027,1.6955216156164952,1.5587490291604886,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.0863058347434131,-0.0235080554243802,-0.8872131838247239,1,4,0,-1.126010870534565,1,2,4,-0.304151324765294,0.8540431759272243,0.0727971054912825,0,1.308895550005545,4,2,0,-0.4214990181584324,0.1556541108374648,3,-0.1645571086753146,-0.6152821931238183,-0.6789146428409502,-1.1555414682655611,0.75,0.0,0.0,0.9216184242411042,0.7286785740405846,0.8990225227527044,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9935215551923922,-0.6852031697040016,-1.01056543769991,2,2,1,1.2842881786364524,3,3,1,0.8390197466688968,-1.7106588096339168,-0.7698150604314354,0,2.6750390167111333,4,3,3,1.6348496454147536,-0.6199782380814274,3,2.773486815446699,2.420760853202744,3.975957208727132,0.8062670960724398,1.0,0.625,0.2916666666666667,1.0647582121158174,1.5020463684571546,1.6787530596600972,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6651277567814755,0.3829263967923159,2.3199454169301186,3,2,1,0.3004926483625676,4,1,3,-0.3746702388708591,0.2496417548434648,0.4941031884526414,0,-0.8769339967233966,3,4,0,0.8637188965748089,-0.6199782380814274,3,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.1666666666666666,0.3333333333333333,0.6666666666666666,1.7004463769456717,0.7544673179724479,0.7271456258592361,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3200536384512743,0.0657092633548944,-0.7638609299495376,2,3,0,1.0875290725816753,3,1,4,-0.5875014193942815,-1.695766538449612,-0.7698150604314354,0,1.0356668566644271,3,3,1,-0.935586184051729,-1.3956105870003197,1,-0.6542310960289835,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,0.75,0.0,0.6666666666666666,1.3409090758906888,0.5615742043822781,0.6001626503348114,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0083401599596422,1.0470997699269171,0.099604847176766,2,4,0,0.6940108604721216,4,1,4,-0.3872022145703421,0.1290986541252255,0.0727971054912825,0,0.4892094699821919,3,1,0,-0.935586184051729,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.25,0.0,0.0,1.6792760169035117,0.7450742874258401,0.7516085639729508,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.5241642326246352,-0.4076381779462578,-0.0237474066984201,3,4,0,-1.6179086356715071,3,1,1,-1.001056617477219,1.7762400443590691,-0.7698150604314354,0,1.0356668566644271,3,1,1,-1.3211515584717013,0.1556541108374648,2,-0.9806804209314296,-1.1672900197286478,-0.3685898527364113,-1.1555414682655611,1.0,1.0,0.0,0.6422871944994201,0.2572144838360573,0.274655131945143,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.5389828373918853,-1.0693332922258791,1.2097751320534422,3,4,0,0.6940108604721216,1,3,3,0.659961178623742,-1.471399018814381,0.0727971054912825,0,-0.6037053033822789,3,3,1,-0.1644554352117841,-0.6199782380814274,1,-0.4910064335777606,-0.3392782798214035,-0.6789146428409502,-0.5950247355975609,0.4,0.0,0.5,0.9788889714371956,1.3809112791421845,1.4745451497166615,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.6503091520142252,0.2168830535086656,1.94988865530456,4,3,1,0.7432006369858157,2,4,4,1.5554664252173036,0.6624105542725874,0.0727971054912825,0,1.8553529366877803,4,3,0,2.5345021857280225,0.1556541108374648,3,0.3251168786783543,1.04074128669067,-0.6789146428409502,-1.1555414682655611,0.2903225806451613,0.0,0.0,0.8917823464875584,2.2011532260576208,2.0235928710960485,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.5408445525439198,1.289969137714943,-0.6405086760743514,4,1,0,-1.5687188591578132,3,1,3,-0.8585319446915739,-0.5593176553379129,2.6006336032594364,1,-0.8769339967233966,3,3,3,0.8637188965748089,-0.6199782380814274,4,0.4883415411295773,-1.1672900197286478,-0.0582650626318726,0.8062670960724398,0.5555555555555556,0.2,0.7,0.8830551875212698,0.3918008165288446,0.3601954329355833,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.8840569557220865,0.501882821831349,2.3199454169301186,2,4,1,-0.8800619879660939,2,4,2,2.1667719517107265,0.3942091798307239,-0.7698150604314354,0,-1.1501626900645143,3,3,0,1.2492842709947811,-0.6199782380814274,3,2.28381282809303,0.4887334600858406,1.80368367799536,0.5260087297384397,1.0,0.3809523809523809,0.2857142857142857,1.077414459404613,2.6593420720429988,2.682664412949609,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4295182379215798,-0.729811829093639,0.099604847176766,3,2,0,-0.9784415409934824,2,2,4,-0.3867774018347664,-1.4043837984850105,0.0727971054912825,0,-0.3304766100411612,3,3,0,-0.2929772266851083,2.482551157594141,2,-0.0013324462240916,0.7647373733882553,-0.6789146428409502,-0.875283101931561,0.7777777777777778,0.0,0.1428571428571428,0.8509204224604318,0.6727811247600113,0.7183996244509271,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9935215551923922,0.1152744404544915,2.073240909179746,2,2,0,1.5794268377186178,2,2,2,0.3160752691752182,1.5247573517184534,2.1793275202980773,0,-0.0572479167000435,3,3,0,-0.6785426011050807,0.1556541108374648,3,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.3333333333333333,1.0,1.0,1.4523077949340688,1.148268681750801,1.2833555629717628,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.1011244395106632,0.9727520042775216,0.2229571010519523,3,2,0,1.431857508177535,2,2,2,-0.000835031564249,1.1721196095240702,-0.7698150604314354,0,-0.6037053033822789,3,3,0,-0.6785426011050807,0.1556541108374648,3,-0.1645571086753146,0.2127295467834259,-0.6789146428409502,-0.3147663692635607,1.0,0.0,0.5,1.1811473356621842,1.034666195294986,0.997197599168427,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2272693589002533,0.7100565656496568,-0.3938041683239789,3,2,1,-1.6670984121852015,3,3,2,0.3978517207735392,-0.7253805283553475,0.4941031884526414,0,0.7624381633233096,3,4,0,-0.2929772266851083,0.1556541108374648,3,-0.8174557584802066,-1.1672900197286478,-0.0582650626318726,-0.5950247355975609,0.2222222222222222,1.0,1.0,0.8531918860310043,1.3334919298031702,1.2852018911578311,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2272693589002533,1.5576210940527673,-1.01056543769991,4,3,1,1.4810472846912293,3,1,3,-0.9071730029149908,0.1550898821355684,1.7580214373367185,0,-0.3304766100411612,3,3,3,-0.5500208096317566,-1.3956105870003197,3,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.4285714285714285,0.3333333333333333,0.6666666666666666,0.8008854849847518,0.3553431216954006,0.3266786697733531,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.4295182379215798,0.073144039919834,-0.5171564221991651,4,3,1,-0.1422153402606804,2,1,4,-0.7629490791870429,0.0650337894078395,-0.7698150604314354,0,-0.6037053033822789,3,3,1,-1.1926297669983772,-0.6199782380814274,2,-0.8174557584802066,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,1.0,0.0,1.0,1.0445240353004537,0.4634425749351753,0.4260580679705335,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.2105890389809687,1.0198389225221387,-1.01056543769991,3,2,0,-1.76547796521259,2,1,3,-0.7739942103120109,1.6809857060292717,-0.7698150604314354,0,0.7624381633233096,3,1,0,-0.6785426011050807,0.1556541108374648,3,-0.1645571086753146,-0.0632743665189888,-0.6789146428409502,-0.0345080029295605,1.0,0.0,0.6666666666666666,1.0258654128904146,0.4551639717415549,0.4386810180062367,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7579120363324965,1.2627082903101643,1.7031841475541871,3,1,0,1.4810472846912293,1,1,3,-0.8262461767878212,1.12350898848851,-0.7698150604314354,0,2.6750390167111333,4,3,3,-0.1644554352117841,-0.6199782380814274,2,0.4883415411295773,0.7647373733882553,-0.6789146428409502,1.36678382874044,1.0,0.0,0.9,0.9375957761044608,0.4159998104794274,0.4009351171914294,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3052350336840242,0.159883099844129,1.2097751320534422,2,3,0,-1.4703393061304246,2,1,2,-0.8687274503453905,0.6300971356651339,-0.7698150604314354,1,0.7624381633233096,3,3,3,-1.3211515584717013,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.8658318437581568,0.3467366198303945,0.3875280907834894,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.7430934315652462,0.4795784921365303,-0.7638609299495376,2,4,0,1.677806390746006,2,1,3,-0.6951914478627198,-0.5313595235862466,-0.7698150604314354,0,0.4892094699821919,3,1,0,-1.064107975525053,0.931286459756357,4,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-1.1555414682655611,1.0,0.3333333333333333,0.0,1.1589875073928084,0.5142286214498853,0.5187383892377417,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.7597737514845309,1.4213168570288752,-0.8872131838247239,2,3,0,-1.0276313175071763,3,4,3,1.7733953585676343,-0.0526994488227951,1.3367153543753594,0,-0.6037053033822789,3,3,1,1.3778060624681054,0.1556541108374648,4,1.630914178288138,2.420760853202744,3.975957208727132,-0.5950247355975609,0.7727272727272727,0.8823529411764706,0.1176470588235294,0.9579597432397814,2.1341617396274426,2.3852329897705697,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3367339583705589,-0.8884203958123498,-0.8872131838247239,2,2,1,1.2842881786364524,3,2,2,-0.1754330658858589,-1.412672892823444,0.0727971054912825,0,-0.3304766100411612,3,3,1,0.4781535221548365,0.931286459756357,3,0.6515662035808003,1.04074128669067,0.8727093076817438,1.6470421950744405,0.7333333333333333,0.4545454545454545,0.9090909090909092,1.0317546429534112,0.8157578909146911,0.9117268841184704,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4295182379215798,-0.71246401710878,-1.01056543769991,2,1,1,1.5794268377186178,3,3,4,1.477300881871376,0.1170162454285255,-0.7698150604314354,1,-0.8769339967233966,3,3,0,0.4781535221548365,-1.3956105870003197,3,1.3044648533856922,2.6967647665051584,1.80368367799536,2.2075589277424403,1.0,0.5333333333333333,0.8,1.3708520059939415,2.142566188072,2.161356421783754,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.55566315731117,1.1462301241261112,-0.7638609299495376,3,3,1,1.431857508177535,4,2,4,-0.2701663059192385,1.3224472526109188,-0.3485089774700765,1,-0.6037053033822789,3,2,1,0.7351971051014847,-1.3956105870003197,2,-0.3277817711265376,-0.3392782798214035,-0.3685898527364113,-0.3147663692635607,0.2941176470588235,0.2,0.6,0.950697293868116,0.832795640496703,0.8026374274888509,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.774592356251781,0.2937090780130411,-0.8872131838247239,3,3,1,1.4810472846912293,4,3,4,0.2922857559829794,0.0698105556367674,-0.7698150604314354,1,1.0356668566644271,3,2,1,-0.2929772266851083,-0.6199782380814274,3,0.1618922162271313,0.7647373733882553,1.1830340977862823,0.8062670960724398,0.8888888888888888,0.75,0.875,0.80256672278394,1.2543675877410672,1.2089428964222244,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4461985578408644,-0.8809856192474101,-0.5171564221991651,3,2,0,0.9399597430405928,4,2,2,0.0779677308850421,0.1709656051905347,0.0727971054912825,0,-0.8769339967233966,3,1,0,-0.03593364373846,0.1556541108374648,1,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.2727272727272727,0.3333333333333333,0.6666666666666666,1.2485739646098175,1.0937308450033163,1.0541233276330348,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.2124507541330032,-1.3022896245939857,-0.3938041683239789,3,1,0,1.5302370612049234,2,2,3,-0.4806610163969946,-0.1677633176902054,-0.3485089774700765,0,-0.6037053033822789,3,4,0,0.992240688048133,-2.171242935919212,3,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.1052631578947368,1.0,1.0,0.7705900451158118,0.6750245680952056,0.6505797538812326,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3367339583705589,0.4622306801516713,-0.6405086760743514,1,4,1,-0.9784415409934824,3,5,3,2.661466382288621,-1.0978278010873437,-0.7698150604314354,0,-0.3304766100411612,3,2,1,1.2492842709947811,-0.6199782380814274,3,2.120588165641807,1.04074128669067,2.114008468099899,1.36678382874044,0.9523809523809524,0.45,0.45,0.9917242847951574,3.030127972772653,3.374304018054077,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5389828373918853,-0.4993337555805124,-0.2704519144487926,5,4,0,1.5302370612049234,3,2,4,0.5737241933018763,1.26863838597329,0.4941031884526414,0,-0.8769339967233966,3,3,1,-0.5500208096317566,0.1556541108374648,2,-0.4910064335777606,-0.3392782798214035,-0.6789146428409502,-0.3147663692635607,0.5714285714285714,0.0,0.75,1.6727619752938518,1.3225710107413806,1.1119103408527484,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8840569557220865,1.3296212793946205,-0.2704519144487926,3,2,0,-0.3389744463154573,3,3,1,0.6841755045515565,0.6285517112969514,-0.3485089774700765,0,0.4892094699821919,3,3,1,1.7633714368880775,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.04,0.0,0.0,0.9905011819204256,1.5480987972070237,1.4920371525332796,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.2105890389809687,-1.6269415345963465,-0.8872131838247239,4,1,0,0.6448210839584273,2,1,4,-0.3341006226233804,-0.0482036688426276,-0.7698150604314354,1,-0.3304766100411612,3,3,0,-0.6785426011050807,-0.6199782380814274,4,-0.3277817711265376,-0.0632743665189888,-0.3685898527364113,-0.0345080029295605,0.8333333333333334,0.2,0.8,1.7689809323363916,0.7848752643182462,0.7215617571606769,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0863058347434131,-1.3221156954338245,-0.5171564221991651,1,3,0,-1.1752006470482592,2,3,4,1.3392367428092755,-0.768652410664459,-0.7698150604314354,1,0.2159807766410741,3,2,1,-0.2929772266851083,0.1556541108374648,3,0.3251168786783543,1.04074128669067,-0.6789146428409502,1.08652546240644,1.0,0.0,0.8888888888888888,1.3046420339404372,2.039083648151744,2.270692264132644,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5389828373918853,0.1400570290042901,-0.6405086760743514,3,3,1,1.5794268377186178,2,2,3,-0.0724159775087533,0.6758978942130897,-0.7698150604314354,0,-0.8769339967233966,3,3,1,0.3496317306815124,0.1556541108374648,3,1.1412401909344694,2.420760853202744,1.1830340977862823,1.08652546240644,1.0,0.4285714285714285,0.5714285714285714,1.119899966510291,0.9810144784440228,0.9454887838245648,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.3200536384512743,-0.2614209055024464,-0.7638609299495376,4,3,0,-1.2735802000756478,2,1,4,-0.7485054461774693,1.1471118333843888,0.0727971054912825,0,0.4892094699821919,3,4,3,-0.6785426011050807,-0.6199782380814274,3,-1.1439050833826525,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0,1.0,1.0,1.068923772298197,0.4742684406499097,0.4360106439313704,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.6336288320949408,0.82653473183371,-0.5171564221991651,3,4,0,-0.2897846698017631,4,1,2,-0.8867819916073575,-0.2699018191146343,-0.7698150604314354,1,0.2159807766410741,3,1,1,-0.935586184051729,-0.6199782380814274,2,-0.4910064335777606,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,1.0,0.5,0.5,0.8353321725109777,0.3706266968220846,0.3572051101498843,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1011244395106632,1.438664669013734,0.099604847176766,3,4,0,1.1859086256090638,3,3,1,0.3861693705452076,1.6347634681081753,1.7580214373367185,1,-0.6037053033822789,3,4,1,0.4781535221548365,-1.3956105870003197,3,0.8147908660320233,1.04074128669067,0.8727093076817438,0.8062670960724398,0.8,0.4166666666666667,0.5833333333333334,0.847589503780323,1.324735714886841,1.276762766991919,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.867376635802802,-0.2688556820673859,-1.01056543769991,3,4,1,1.0383392960679811,2,4,4,2.043576258393775,-1.529984651680938,0.0727971054912825,0,-0.3304766100411612,3,2,2,-0.2929772266851083,-0.6199782380814274,2,-0.0013324462240916,0.7647373733882553,-0.3685898527364113,0.8062670960724398,0.7777777777777778,0.1428571428571428,1.0,1.0400042351197305,2.5670038056526168,2.474044328203065,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2272693589002533,-0.900811690087249,-0.0237474066984201,3,3,0,0.2021130953351792,3,2,2,0.0592759705197116,-0.7787679156198357,2.6006336032594364,0,-0.0572479167000435,3,3,0,-0.2929772266851083,-0.6199782380814274,2,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.3147663692635607,0.5555555555555556,0.0,0.6,1.2325805863149613,1.0797209011371898,1.0406207289675753,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7579120363324965,-1.161028869860134,2.073240909179746,4,3,1,-0.6833028819113169,2,2,1,0.0410090228899567,1.2158129712063226,0.9154092714140004,0,-0.0572479167000435,3,3,0,-0.2929772266851083,1.7069188086752491,2,-0.1645571086753146,-0.3392782798214035,-0.6789146428409502,-0.875283101931561,0.6666666666666666,0.0,0.1666666666666666,1.2169506938904424,0.9621833428861674,0.9800360093200592,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.3200536384512743,-0.0309428319893198,1.8265364014293732,4,1,1,-1.2735802000756478,2,2,2,-0.4044071303611576,-0.9129388494029576,-0.7698150604314354,1,2.128581630028898,4,3,0,0.6066753136281606,-0.6199782380814274,4,1.3044648533856922,1.3167451999930848,2.424333258204438,1.6470421950744405,0.9375,0.6666666666666666,0.6666666666666666,0.8358357588414195,0.6608544196435907,0.6731161300571913,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.774592356251781,-1.56746332207683,-1.01056543769991,4,2,0,0.595631307444733,4,2,1,-0.3122227667412322,-0.6953149997379777,-0.3485089774700765,0,-0.0572479167000435,3,4,1,-0.1644554352117841,1.7069188086752491,3,-0.8174557584802066,-1.1672900197286478,-0.0582650626318726,-0.5950247355975609,0.2,1.0,1.0,0.9147121927046888,0.8012732667979174,0.736636982513121,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
