Attrition,OverTime,MaritalStatus_Single,TotalWorkingYears,JobLevel,DepartmentSalaryRatio,YearsInCurrentRole,MonthlyIncome,Age,EducationReturnRatio,JobRole_Sales Representative,YearsWithCurrManager,StockOptionLevel,YearsAtCompany,JobInvolvement,BusinessTravel_Travel_Frequently,JobSatisfaction,EnvironmentSatisfaction,JobRole_Laboratory Technician,MaritalStatus_Married,JobRole_Research Director,MaritalStatus_Divorced,Department_Research & Development,JobRole_Manager,ManagementStabilityRatio,JobRole_Manufacturing Director,Department_Sales,JobRole_Healthcare Representative,DistanceFromHome,PositionStagnationRatio,BusinessTravel_Non-Travel
0,0,0,0.6066753136281606,4,2.7075808560365946,1.04074128669067,2.231131081150444,-0.3200536384512743,2.609530630721256,0,1.36678382874044,2,1.1412401909344694,3,1,1,2,0,0,1,1,1,0,0.6428571428571429,0,0,0,0.7163661165526973,0.4285714285714285,0
0,0,0,-0.1644554352117841,1,0.5374723919550505,0.4887334600858406,-0.6641801181656941,0.4461985578408644,0.5421860068317697,0,1.08652546240644,0,0.4883415411295773,4,0,3,2,0,1,0,0,1,0,0.8,0,0,0,-0.2704519144487926,0.0,0
0,1,1,-0.5500208096317566,1,0.3799302208170589,-0.6152821931238183,-0.8196615793863979,-0.1011244395106632,0.3869795711831297,1,-0.5950247355975609,0,-0.6542310960289835,3,0,4,3,0,0,0,0,0,0,0.6666666666666666,0,1,0,-0.8872131838247239,0.3333333333333333,0
0,1,0,0.7351971051014847,3,1.6321584604037849,0.7647373733882553,0.7963260667435396,-0.1011244395106632,1.573052744526037,0,0.8062670960724398,1,-0.0013324462240916,1,0,1,3,0,0,0,1,1,0,1.0,1,0,0,-1.01056543769991,1.0,0
0,0,0,-0.935586184051729,2,0.7153149165004989,-1.1672900197286478,-0.3239051169695638,1.1029861546626976,0.7285871048977383,0,-1.1555414682655611,1,-0.9806804209314296,3,0,2,3,0,1,0,0,0,0,0.0,0,1,0,-0.8872131838247239,0.0,1
0,0,0,0.8637188965748089,1,0.4683778960698337,-0.0632743665189888,-0.7563644817856197,2.0881675498954477,0.4514164235657043,0,-0.3147663692635607,1,-0.3277817711265376,3,1,3,1,0,1,0,0,1,0,0.6,0,0,0,-0.0237474066984201,0.0,0
0,0,1,3.305632934567967,3,1.15582036895547,-0.0632743665189888,0.1608062143223023,2.0881675498954477,1.1139643899004124,0,-0.5950247355975609,0,-0.1645571086753146,1,0,4,4,0,0,0,0,1,0,0.3333333333333333,1,0,0,-0.2704519144487926,0.0,0
0,0,0,2.920067560147994,5,3.030923992310501,-1.1672900197286478,2.6625284141275603,1.9787029504251417,2.921164470375213,0,-1.1555414682655611,3,-0.9806804209314296,2,0,1,3,0,1,1,0,1,0,0.0,0,0,0,-0.8872131838247239,0.0,0
0,0,1,0.6066753136281606,4,2.5459888898534264,-1.1672900197286478,2.0155386178457797,0.55566315731117,1.931950257596388,0,-1.1555414682655611,0,-0.9806804209314296,3,0,4,1,0,0,1,0,1,0,0.0,0,0,0,1.7031841475541871,0.0,0
0,0,0,-0.1644554352117841,2,0.8512632937747793,-0.6152821931238183,-0.2455271672558483,-0.1011244395106632,0.7825944656263975,0,-0.5950247355975609,2,-0.6542310960289835,3,0,3,1,0,1,0,0,1,0,0.6666666666666666,0,0,1,2.073240909179746,0.0,0
0,0,1,-0.1644554352117841,2,0.5839650410033538,-0.8912861064262331,-0.5558528705938923,-0.1011244395106632,0.6889373936929618,0,1.08652546240644,0,0.4883415411295773,2,1,4,2,0,0,0,0,0,0,0.8,0,0,0,-0.8872131838247239,0.0,0
0,1,0,-0.1644554352117841,2,1.127576566850023,1.3167451999930848,0.2854887522137683,0.6651277567814755,1.2040328605438757,0,1.08652546240644,1,0.4883415411295773,3,0,4,4,0,1,0,0,0,0,0.8,0,1,0,-0.8872131838247239,0.8,0
0,0,0,-0.4214990181584324,1,0.3220373347581541,-0.6152821931238183,-0.9260771696481092,-0.1011244395106632,0.3288189652281796,0,-0.0345080029295605,1,-0.3277817711265376,3,0,2,3,0,1,0,0,0,0,0.8,0,0,0,0.4696616088023248,0.0,0
0,1,0,-0.2929772266851083,3,1.2558964182833188,0.7647373733882553,0.4751676386483154,0.1178047594299478,1.2791987337899222,0,0.8062670960724398,2,0.1618922162271313,2,0,3,3,0,0,0,1,0,0,0.875,0,1,0,0.099604847176766,0.25,0
1,0,1,-0.5500208096317566,2,0.8284030722429442,-0.3392782798214035,-0.1567413055205284,-0.867376635802802,0.8845736512087986,0,-1.1555414682655611,0,-0.3277817711265376,3,1,2,1,0,0,0,0,0,0,0.0,0,1,0,0.4696616088023248,0.0,0
0,0,0,-0.4214990181584324,1,0.4031042939662879,-0.3392782798214035,-0.8434510925786367,-0.867376635802802,0.4488907567757538,0,-0.3147663692635607,3,-0.4910064335777606,2,0,4,1,1,0,0,1,1,0,0.75,0,0,0,-0.2704519144487926,0.0,0
0,0,0,-0.03593364373846,2,1.0163577459244793,-1.1672900197286478,-0.0252617638598513,-0.867376635802802,1.131800391491474,0,0.5260087297384397,2,-0.0013324462240916,1,0,3,4,0,0,0,1,1,0,0.8571428571428571,0,0,1,2.443297670805305,0.1428571428571428,0
0,0,0,-0.4214990181584324,1,0.3773132609400088,-1.1672900197286478,-0.877860924160268,-0.5389828373918853,0.3636495322402173,0,0.8062670960724398,1,0.1618922162271313,3,0,2,3,1,1,0,0,1,0,0.875,0,0,0,-0.8872131838247239,0.0,0
0,1,0,2.920067560147994,4,2.1615114530727846,1.3167451999930848,1.5025772396381298,1.9787029504251417,2.407025989235549,0,-1.1555414682655611,1,4.242508777507706,2,0,2,4,0,0,0,1,1,0,0.0,0,0,1,-0.1470996605736064,0.4545454545454545,1
1,0,1,-1.3211515584717013,1,0.1952818343760904,-1.1672900197286478,-1.092603761993781,-0.648447436862191,0.1989051578055496,1,-1.1555414682655611,0,-0.9806804209314296,1,1,3,2,0,0,0,0,0,0,0.0,0,1,0,-1.01056543769991,0.0,0
0,0,0,-0.935586184051729,1,0.3683978421161098,-1.1672900197286478,-0.8897556807563873,-0.5389828373918853,0.3550569694531066,0,-0.5950247355975609,1,-0.6542310960289835,3,0,4,4,1,0,0,1,1,0,0.6666666666666666,0,0,0,-1.01056543769991,0.0,1
0,1,1,-0.4214990181584324,2,0.9603179704599716,-0.0632743665189888,-0.1000288053211733,0.4461985578408644,0.9255417630687724,0,-0.5950247355975609,0,-0.3277817711265376,2,0,2,4,0,0,0,0,1,0,0.4,1,0,0,-0.3938041683239789,0.2,0
0,0,0,-0.4214990181584324,1,0.4421063177127809,0.7647373733882553,-0.7563644817856197,-1.1957704342137183,0.5215784385601373,0,0.8062670960724398,1,0.1618922162271313,3,0,3,3,0,1,0,0,0,0,0.875,0,0,0,1.94988865530456,0.625,0
0,0,0,1.5063278539414295,4,2.420217802873424,-0.6152821931238183,1.8477375872933808,1.2124507541330032,1.8365124947461409,0,-0.5950247355975609,1,-0.8174557584802066,2,1,4,3,0,1,0,0,1,1,1.0,0,0,0,-0.6405086760743514,1.0,0
0,0,0,-0.2929772266851083,1,0.3929152438818319,-0.8912861064262331,-0.8570451001170589,0.1178047594299478,0.3963610974113766,0,0.2457503634044395,1,-0.1645571086753146,2,1,2,3,1,1,0,0,1,0,0.8333333333333334,0,0,0,-0.8872131838247239,0.0,0
0,0,0,-0.1644554352117841,2,0.9425189750831278,-0.3392782798214035,-0.0490512770520902,0.55566315731117,0.757703352654111,0,-0.3147663692635607,1,-0.4910064335777606,4,0,1,4,0,1,0,0,0,0,0.75,0,0,0,-0.8872131838247239,0.0,1
0,0,1,-1.3211515584717013,1,0.3981689728316295,-0.8912861064262331,-0.85003568998006,-0.648447436862191,0.3660498893831345,0,-1.1555414682655611,0,-0.9806804209314296,3,0,2,3,0,0,0,0,1,0,0.0,0,0,0,-1.01056543769991,1.0,0
0,0,0,0.2211099392081882,2,0.7880247091379542,1.04074128669067,-0.2164274948689133,-0.5389828373918853,0.841457398652047,0,1.08652546240644,1,0.9780155284832462,2,0,3,4,0,1,0,0,0,0,0.6153846153846154,0,1,0,-0.2704519144487926,0.3076923076923077,0
0,0,0,-0.935586184051729,1,0.4042187213192752,-0.6152821931238183,-0.8419642480041218,-1.0863058347434131,0.3895806592227475,0,-0.5950247355975609,1,-0.4910064335777606,2,0,3,4,0,1,0,0,1,0,0.5,0,0,0,-0.3938041683239789,0.5,0
0,0,0,-0.8070643925784048,2,0.7084573886848267,-0.6152821931238183,-0.4360556791615468,1.7597737514845309,0.7146705362563315,0,-0.3147663692635607,2,-0.4910064335777606,4,0,1,4,0,0,0,1,1,0,0.75,1,0,0,0.4696616088023248,0.25,0
1,1,1,-0.6785426011050807,2,1.1817496732221984,-0.6152821931238183,0.3655659528697865,-0.4295182379215798,1.2036762456165124,0,-0.3147663692635607,0,-0.3277817711265376,3,0,1,1,0,0,0,0,0,0,0.6,0,1,0,-0.0237474066984201,0.0,0
0,0,0,-0.6785426011050807,1,0.3101656831268456,-0.3392782798214035,-0.942857272703349,-0.7579120363324965,0.3166973141535056,0,-0.3147663692635607,1,-0.3277817711265376,3,0,3,3,0,0,0,1,0,0,0.6,0,0,0,-1.01056543769991,0.2,0
0,1,0,-0.5500208096317566,1,0.3386267114005901,-0.6152821931238183,-0.9294756715327146,0.4461985578408644,0.2569571159271834,0,-0.3147663692635607,0,-0.4910064335777606,4,0,3,2,0,1,0,0,1,0,0.75,0,0,0,-0.5171564221991651,0.0,0
0,0,0,0.7351971051014847,3,1.4958799155241866,-0.6152821931238183,0.6145062159171428,0.9935215551923922,1.375211819529761,0,-0.3147663692635607,1,-0.4910064335777606,3,0,1,4,0,0,0,1,1,0,0.75,0,0,1,-1.01056543769991,0.0,0
0,0,0,-0.2929772266851083,2,0.7079797769621178,0.7647373733882553,-0.4366928982649103,0.8840569557220865,0.7141887358948104,0,1.08652546240644,0,0.3251168786783543,3,0,2,3,1,1,0,0,1,0,0.8888888888888888,0,0,0,-0.6405086760743514,0.0,1
0,0,0,-0.5500208096317566,2,0.8429846905811589,-0.0632743665189888,-0.2565722983808164,0.2272693589002533,0.8124574992455488,0,-1.1555414682655611,0,-0.3277817711265376,3,0,2,4,0,1,0,0,1,0,0.0,1,0,0,0.3463093549271386,0.2,0
0,1,1,-0.6785426011050807,1,0.3878207188396039,-0.3392782798214035,-0.86384210388627,0.774592356251781,0.3737764812393119,0,-0.5950247355975609,0,-0.4910064335777606,3,0,4,2,0,0,0,0,1,0,0.5,0,0,0,-1.01056543769991,0.25,0
1,1,0,-0.8070643925784048,2,0.6630098482790884,-0.6152821931238183,-0.4012210348443399,-0.2105890389809687,0.675311551225023,0,-0.5950247355975609,1,-0.4910064335777606,3,1,3,4,0,1,0,0,0,0,0.5,0,1,0,1.086422878178256,0.75,0
0,1,0,0.7351971051014847,1,0.4118605088826171,-0.6152821931238183,-0.8317687423503052,1.3219153536033088,0.3969457130402709,0,-0.5950247355975609,1,-0.8174557584802066,3,0,1,4,1,0,0,1,1,0,1.0,0,0,0,0.8397183704278836,1.0,0
0,0,0,-0.1644554352117841,1,0.4663082452714285,1.3167451999930848,-0.7591257645668616,-0.3200536384512743,0.449421721490125,0,0.8062670960724398,0,0.4883415411295773,2,0,4,2,0,1,0,0,1,0,0.7,0,0,0,1.2097751320534422,0.8,0
1,1,1,-0.8070643925784048,1,0.3682386382085402,-0.6152821931238183,-0.8899680871241752,-0.4295182379215798,0.3549035308319082,0,-0.5950247355975609,0,-0.8174557584802066,2,0,2,1,0,0,0,0,1,0,1.0,0,0,0,1.94988865530456,1.0,0
1,1,0,1.1207624795214572,3,1.559668160646126,-0.6152821931238183,0.9241947001518231,1.4313799530736142,1.665422794487476,0,-1.1555414682655611,1,-0.6542310960289835,2,0,1,4,0,0,0,1,0,0,0.0,0,1,0,2.3199454169301186,0.6666666666666666,0
0,0,0,-0.4214990181584324,1,0.5100893198530752,-0.6152821931238183,-0.7007140134252038,-0.7579120363324965,0.4916173423196861,0,-0.5950247355975609,1,-0.6542310960289835,3,0,1,4,0,0,0,1,1,0,0.6666666666666666,0,0,0,-0.5171564221991651,0.6666666666666666,0
1,0,1,0.8637188965748089,3,1.6955216156164952,-0.6152821931238183,0.8808638011231025,1.5408445525439198,1.5587490291604886,0,-0.3147663692635607,0,-0.4910064335777606,1,1,4,1,0,0,0,0,1,0,0.75,1,0,0,-0.1470996605736064,0.0,0
0,0,1,-0.4214990181584324,2,0.7286785740405846,-0.6152821931238183,-0.304151324765294,-1.0863058347434131,0.8990225227527044,0,-1.1555414682655611,0,-0.1645571086753146,1,1,4,4,0,0,0,0,0,0,0.0,0,1,0,-0.8872131838247239,0.0,0
0,0,0,1.6348496454147536,3,1.5020463684571546,2.420760853202744,0.8390197466688968,0.9935215551923922,1.6787530596600972,0,0.8062670960724398,3,2.773486815446699,3,0,1,2,0,0,0,1,0,0,0.2916666666666667,0,1,0,-1.01056543769991,0.625,0
0,0,1,0.8637188965748089,1,0.7544673179724479,-0.6152821931238183,-0.3746702388708591,0.6651277567814755,0.7271456258592361,0,-0.5950247355975609,0,-0.6542310960289835,4,1,3,2,0,0,0,0,1,0,0.6666666666666666,0,0,0,2.3199454169301186,0.3333333333333333,0
0,0,0,-0.935586184051729,1,0.5615742043822781,-0.6152821931238183,-0.5875014193942815,-0.3200536384512743,0.6001626503348114,0,-0.5950247355975609,1,-0.6542310960289835,3,0,4,3,0,1,0,0,0,0,0.6666666666666666,0,0,0,-0.7638609299495376,0.0,0
0,0,1,-0.935586184051729,1,0.7450742874258401,-1.1672900197286478,-0.3872022145703421,0.0083401599596422,0.7516085639729508,0,-1.1555414682655611,0,-0.9806804209314296,4,0,4,4,0,0,0,0,1,0,0.0,0,0,0,0.099604847176766,0.0,0
1,0,0,-1.3211515584717013,1,0.2572144838360573,-1.1672900197286478,-1.001056617477219,-1.5241642326246352,0.274655131945143,1,-1.1555414682655611,1,-0.9806804209314296,3,1,1,4,0,1,0,0,0,0,0.0,0,1,0,-0.0237474066984201,1.0,0
0,0,0,-0.1644554352117841,3,1.3809112791421845,-0.3392782798214035,0.659961178623742,-0.5389828373918853,1.4745451497166615,0,-0.5950247355975609,1,-0.4910064335777606,1,0,3,4,0,1,0,0,0,0,0.5,0,1,0,1.2097751320534422,0.0,0
0,0,0,2.5345021857280225,4,2.2011532260576208,1.04074128669067,1.5554664252173036,1.6503091520142252,2.0235928710960485,0,-1.1555414682655611,0,0.3251168786783543,2,1,4,3,0,1,0,0,1,0,0.0,1,0,0,1.94988865530456,0.0,0
1,1,0,0.8637188965748089,1,0.3918008165288446,-1.1672900197286478,-0.8585319446915739,1.5408445525439198,0.3601954329355833,0,0.8062670960724398,3,0.4883415411295773,3,0,3,1,0,1,0,0,1,0,0.7,0,0,0,-0.6405086760743514,0.2,0
0,0,1,1.2492842709947811,4,2.6593420720429988,0.4887334600858406,2.1667719517107265,0.8840569557220865,2.682664412949609,0,0.5260087297384397,0,2.28381282809303,2,0,2,4,0,0,1,0,1,0,0.2857142857142857,0,0,0,2.3199454169301186,0.3809523809523809,0
0,0,1,-0.2929772266851083,2,0.6727811247600113,0.7647373733882553,-0.3867774018347664,-0.4295182379215798,0.7183996244509271,0,-0.875283101931561,0,-0.0013324462240916,2,1,4,2,0,0,0,0,0,0,0.1428571428571428,0,1,0,0.099604847176766,0.0,0
0,0,1,-0.6785426011050807,2,1.148268681750801,-0.6152821931238183,0.3160752691752182,0.9935215551923922,1.2833555629717628,0,-0.5950247355975609,0,-0.8174557584802066,2,0,2,2,0,0,0,0,0,0,1.0,0,1,0,2.073240909179746,1.0,1
0,0,1,-0.6785426011050807,2,1.034666195294986,0.2127295467834259,-0.000835031564249,-0.1011244395106632,0.997197599168427,0,-0.3147663692635607,0,-0.1645571086753146,2,1,2,2,0,0,0,0,1,0,0.5,1,0,0,0.2229571010519523,0.0,0
0,0,1,-0.2929772266851083,3,1.3334919298031702,-1.1672900197286478,0.3978517207735392,0.2272693589002533,1.2852018911578311,0,-0.5950247355975609,0,-0.8174557584802066,3,0,2,2,0,0,0,0,1,0,1.0,1,0,0,-0.3938041683239789,1.0,0
0,0,0,-0.5500208096317566,1,0.3553431216954006,-0.6152821931238183,-0.9071730029149908,0.2272693589002533,0.3266786697733531,0,-0.5950247355975609,3,-0.6542310960289835,3,0,3,3,1,0,0,1,1,0,0.6666666666666666,0,0,0,-1.01056543769991,0.3333333333333333,0
0,0,0,-1.1926297669983772,1,0.4634425749351753,-0.6152821931238183,-0.7629490791870429,-0.4295182379215798,0.4260580679705335,0,-0.5950247355975609,1,-0.8174557584802066,2,0,4,3,0,1,0,0,1,0,1.0,0,0,0,-0.5171564221991651,0.0,0
0,0,1,-0.6785426011050807,1,0.4551639717415549,-0.0632743665189888,-0.7739942103120109,-0.2105890389809687,0.4386810180062367,0,-0.0345080029295605,0,-0.1645571086753146,2,0,3,2,0,0,0,0,1,0,0.6666666666666666,0,0,0,-1.01056543769991,0.0,0
0,0,0,-0.1644554352117841,1,0.4159998104794274,0.7647373733882553,-0.8262461767878212,-0.7579120363324965,0.4009351171914294,0,1.36678382874044,3,0.4883415411295773,1,1,3,1,0,0,0,1,1,0,0.9,0,0,0,1.7031841475541871,0.0,0
1,1,0,-1.3211515584717013,1,0.3467366198303945,-1.1672900197286478,-0.8687274503453905,-1.3052350336840242,0.3875280907834894,1,-1.1555414682655611,3,-0.9806804209314296,2,0,2,3,0,1,0,0,0,0,0.0,0,1,0,1.2097751320534422,0.0,0
0,0,1,-1.064107975525053,1,0.5142286214498853,-0.6152821931238183,-0.6951914478627198,-1.7430934315652462,0.5187383892377417,0,-1.1555414682655611,0,-0.6542310960289835,2,0,3,4,0,0,0,0,1,0,0.0,0,0,0,-0.7638609299495376,0.3333333333333333,0
0,0,0,1.3778060624681054,4,2.1341617396274426,2.420760853202744,1.7733953585676343,1.7597737514845309,2.3852329897705697,0,-0.5950247355975609,1,1.630914178288138,3,0,3,3,0,0,0,1,0,1,0.1176470588235294,0,1,0,-0.8872131838247239,0.8823529411764706,0
0,0,0,0.4781535221548365,2,0.8157578909146911,1.04074128669067,-0.1754330658858589,0.3367339583705589,0.9117268841184704,0,1.6470421950744405,1,0.6515662035808003,3,0,2,2,0,1,0,0,0,0,0.9090909090909092,0,1,0,-0.8872131838247239,0.4545454545454545,0
0,1,1,0.4781535221548365,3,2.142566188072,2.6967647665051584,1.477300881871376,-0.4295182379215798,2.161356421783754,0,2.2075589277424403,0,1.3044648533856922,3,1,4,1,0,0,1,0,1,0,0.8,0,0,0,-1.01056543769991,0.5333333333333333,0
0,1,0,0.7351971051014847,2,0.832795640496703,-0.3392782798214035,-0.2701663059192385,0.55566315731117,0.8026374274888509,0,-0.3147663692635607,1,-0.3277817711265376,4,0,4,3,1,1,0,0,1,0,0.6,0,0,0,-0.7638609299495376,0.2,0
0,1,0,-0.2929772266851083,3,1.2543675877410672,0.7647373733882553,0.2922857559829794,0.774592356251781,1.2089428964222244,0,0.8062670960724398,1,0.1618922162271313,4,0,4,3,0,1,0,0,1,0,0.875,0,0,1,-0.8872131838247239,0.75,0
0,0,1,-0.03593364373846,2,1.0937308450033163,-0.6152821931238183,0.0779677308850421,0.4461985578408644,1.0541233276330348,0,-0.5950247355975609,0,-0.6542310960289835,4,0,2,2,0,0,0,0,1,0,0.6666666666666666,0,0,1,-0.5171564221991651,0.3333333333333333,0
0,0,1,0.992240688048133,2,0.6750245680952056,-0.6152821931238183,-0.4806610163969946,1.2124507541330032,0.6505797538812326,0,-0.5950247355975609,0,-0.8174557584802066,2,0,3,1,0,0,0,0,1,0,1.0,0,0,1,-0.3938041683239789,1.0,0
0,0,0,1.2492842709947811,5,3.030127972772653,1.04074128669067,2.661466382288621,0.3367339583705589,3.374304018054077,0,1.36678382874044,1,2.120588165641807,3,0,3,4,0,1,0,0,1,1,0.45,0,0,0,-0.6405086760743514,0.45,0
0,0,0,-0.5500208096317566,2,1.3225710107413806,-0.3392782798214035,0.5737241933018763,-0.5389828373918853,1.1119103408527484,0,-0.3147663692635607,1,-0.4910064335777606,3,0,4,4,0,1,0,0,0,0,0.75,0,1,0,-0.2704519144487926,0.0,0
0,0,0,1.7633714368880775,3,1.5480987972070237,-1.1672900197286478,0.6841755045515565,0.8840569557220865,1.4920371525332796,0,-1.1555414682655611,1,-0.9806804209314296,3,0,1,2,0,0,0,1,1,0,0.0,0,0,0,-0.2704519144487926,0.0,0
0,1,1,-0.6785426011050807,1,0.7848752643182462,-0.0632743665189888,-0.3341006226233804,-0.2105890389809687,0.7215617571606769,0,-0.0345080029295605,0,-0.3277817711265376,2,1,4,1,0,0,0,0,1,0,0.8,0,0,0,-0.8872131838247239,0.2,0
0,1,0,-0.2929772266851083,3,2.039083648151744,1.04074128669067,1.3392367428092755,-1.0863058347434131,2.270692264132644,0,1.08652546240644,1,0.3251168786783543,2,0,4,3,0,0,1,1,1,0,0.8888888888888888,0,0,0,-0.5171564221991651,0.0,0
0,0,0,0.3496317306815124,2,0.9810144784440228,2.420760853202744,-0.0724159775087533,-0.5389828373918853,0.9454887838245648,0,1.08652546240644,1,1.1412401909344694,2,0,3,3,0,1,0,0,1,0,0.5714285714285714,1,0,0,-0.6405086760743514,0.4285714285714285,0
0,0,0,-0.6785426011050807,1,0.4742684406499097,-1.1672900197286478,-0.7485054461774693,-0.3200536384512743,0.4360106439313704,0,-1.1555414682655611,3,-1.1439050833826525,2,0,4,3,0,1,0,0,1,0,1.0,0,0,0,-0.7638609299495376,1.0,1
0,1,0,-0.935586184051729,1,0.3706266968220846,-0.6152821931238183,-0.8867819916073575,-1.6336288320949408,0.3572051101498843,0,-0.5950247355975609,1,-0.4910064335777606,4,0,2,4,0,0,0,1,1,0,0.5,0,0,0,-0.5171564221991651,0.5,0
0,1,0,0.4781535221548365,3,1.324735714886841,1.04074128669067,0.3861693705452076,-0.1011244395106632,1.276762766991919,0,0.8062670960724398,1,0.8147908660320233,3,0,1,4,0,1,0,0,1,0,0.5833333333333334,0,0,1,0.099604847176766,0.4166666666666667,0
0,0,0,-0.2929772266851083,4,2.5670038056526168,0.7647373733882553,2.043576258393775,-0.867376635802802,2.474044328203065,0,0.8062670960724398,2,-0.0013324462240916,2,0,4,4,0,0,1,1,1,0,1.0,0,0,0,-1.01056543769991,0.1428571428571428,0
0,0,1,-0.2929772266851083,2,1.0797209011371898,-0.0632743665189888,0.0592759705197116,0.2272693589002533,1.0406207289675753,0,-0.3147663692635607,0,-0.3277817711265376,3,0,2,3,1,0,0,0,1,0,0.6,0,0,0,-0.0237474066984201,0.0,1
1,0,1,-0.2929772266851083,2,0.9621833428861674,-0.3392782798214035,0.0410090228899567,-0.7579120363324965,0.9800360093200592,0,-0.875283101931561,0,-0.1645571086753146,2,1,1,3,0,0,0,0,0,0,0.1666666666666666,0,1,0,2.073240909179746,0.0,0
1,1,1,0.6066753136281606,2,0.6608544196435907,1.3167451999930848,-0.4044071303611576,-0.3200536384512743,0.6731161300571913,0,1.6470421950744405,0,1.3044648533856922,2,0,2,1,0,0,0,0,0,0,0.6666666666666666,0,1,0,1.8265364014293732,0.6666666666666666,0
0,0,0,-0.1644554352117841,2,0.8012732667979174,-1.1672900197286478,-0.3122227667412322,0.774592356251781,0.736636982513121,0,-0.5950247355975609,1,-0.8174557584802066,4,0,1,2,0,1,0,0,1,0,1.0,0,0,1,-1.01056543769991,1.0,0
0,0,1,-1.3211515584717013,1,0.3620296858133249,-1.1672900197286478,-0.8982519354679012,0.8840569557220865,0.3489194246051705,0,-1.1555414682655611,0,-0.9806804209314296,2,0,3,2,0,0,0,0,1,0,0.0,0,0,0,-0.8872131838247239,0.0,0
1,1,1,-0.935586184051729,1,0.3803381351838316,-0.3392782798214035,-0.8738252031722988,-0.867376635802802,0.4235387116655907,0,-0.875283101931561,0,-0.4910064335777606,2,0,4,3,0,0,0,0,1,0,0.25,0,0,0,1.086422878178256,0.0,0
0,1,0,2.14893681130805,3,1.2686959394223334,-0.0632743665189888,0.3114023290838856,1.6503091520142252,1.2227523723300808,0,-0.0345080029295605,0,-0.3277817711265376,2,0,3,4,0,1,0,0,1,0,0.8,1,0,0,-0.7638609299495376,0.0,0
1,0,1,-1.3211515584717013,1,0.1754427061417256,-1.1672900197286478,-1.1471921985152576,-1.9620226305058572,0.1690893605606411,0,-1.1555414682655611,0,-0.9806804209314296,2,0,4,2,1,0,0,0,1,0,0.0,0,0,0,-0.8872131838247239,1.0,0
0,0,1,-0.2929772266851083,2,1.0843378144567088,0.4887334600858406,0.0654357551855591,-1.0863058347434131,1.045070448982329,0,0.8062670960724398,0,-0.0013324462240916,2,0,1,4,0,0,0,0,1,0,1.0,0,0,1,-0.2704519144487926,0.0,0
0,0,0,-0.8070643925784048,1,0.371263512452363,-1.1672900197286478,-0.8859323661362061,-0.5389828373918853,0.3578188646346779,0,-0.5950247355975609,0,-0.6542310960289835,2,0,2,3,1,1,0,0,1,0,0.6666666666666666,0,0,0,-1.01056543769991,0.0,1
0,0,0,-0.1644554352117841,2,1.0625268791196705,1.04074128669067,0.0363360827986241,-0.9768412352731076,1.0240493578781478,0,0.2457503634044395,3,0.3251168786783543,1,0,4,3,1,1,0,0,1,0,0.5555555555555556,0,0,0,-1.01056543769991,0.7777777777777778,1
0,1,0,0.0925881477348641,2,0.8703677626831342,-0.6152821931238183,-0.2200384031213067,0.4461985578408644,0.8388489420916742,0,-0.3147663692635607,2,-0.1645571086753146,3,1,4,4,0,0,0,1,1,0,0.5,0,0,0,1.579831893679001,0.5,0
0,0,1,1.3778060624681054,4,2.107382124499112,0.4887334600858406,1.430359074590262,0.3367339583705589,2.0310670288032724,0,2.4878172940764407,0,2.120588165641807,3,0,3,2,0,0,0,0,1,0,0.65,1,0,0,-0.3938041683239789,0.25,0
0,0,1,-0.5500208096317566,1,0.5034027557351509,-0.6152821931238183,-0.7096350808722933,0.774592356251781,0.4851729202293531,0,-0.3147663692635607,0,-0.3277817711265376,2,0,3,3,1,0,0,0,1,0,0.6,0,0,0,-0.5171564221991651,0.0,1
1,1,0,-0.4214990181584324,1,0.3878207188396039,-0.0632743665189888,-0.86384210388627,-0.4295182379215798,0.3737764812393119,0,-0.0345080029295605,1,-0.3277817711265376,3,0,4,3,1,1,0,0,1,0,0.8,0,0,0,0.5930138626775111,0.0,0
0,0,0,-1.3211515584717013,1,0.4288953269925669,-1.1672900197286478,-0.8090412609970056,-1.4146996331543298,0.4133636455085001,0,-1.1555414682655611,3,-0.9806804209314296,2,0,2,3,1,0,0,1,1,0,0.0,0,0,0,-0.0237474066984201,0.0,1
0,0,1,3.4341547260412915,4,1.9933404021082608,1.5927491132954996,1.5652371181355444,2.3070967488360585,2.0303254960107324,0,1.08652546240644,0,4.895407427312598,3,0,3,4,0,0,0,0,0,0,0.2162162162162162,0,1,0,0.099604847176766,0.027027027027027,0
0,1,0,-0.6785426011050807,2,0.8737110447420963,0.2127295467834259,-0.215577869397762,-0.4295182379215798,0.8032314246040152,0,-0.5950247355975609,1,-0.1645571086753146,4,1,2,3,0,1,0,0,1,0,0.3333333333333333,0,0,1,-1.01056543769991,0.1666666666666666,0
0,0,0,0.0925881477348641,2,0.5885768462848998,1.3167451999930848,-0.5959976741057954,0.8840569557220865,0.5410981371649133,0,1.08652546240644,2,0.4883415411295773,3,0,4,4,0,1,0,0,1,0,0.8,0,0,0,-0.1470996605736064,0.9,0
0,0,0,-1.3211515584717013,1,0.1511673949695711,-1.1672900197286478,-1.1578125169046498,-0.9768412352731076,0.1865059542370035,1,-1.1555414682655611,0,-0.9806804209314296,3,0,2,4,0,1,0,0,0,0,0.0,0,1,0,0.099604847176766,0.0,0
